step,cd,hd
1000,0.0315404150371885,0.40692472981133804
2000,0.01544550773930468,0.26580424308616035
3000,0.007758051256926744,0.3051980067439435
4000,0.006014059077957554,0.09752011473592206
5000,0.008752337403640181,0.3002534323707674
6000,0.005896422899543579,0.12100353978101591
7000,0.006378765909535236,0.26160224327323817
8000,0.022050752768052632,0.37242696213814774
9000,0.0052302757128153445,0.07891096761731536
10000,0.006660232725308423,0.20805017669198916
11000,0.00952828153631156,0.30631066640784754
12000,0.011205005532040836,0.3488053008675648
13000,0.008209424126883384,0.23642709967288775
14000,0.00689203440107948,0.18400162731789382
15000,0.007953858411213606,0.2773762088631895
16000,0.019190727350471556,0.46137868671956717
17000,0.015396263097385,0.4153408275320257
18000,0.010432527758912,0.31787279643664823
19000,0.012217270639442293,0.4279514915796683
20000,0.011856898798546461,0.3323425634440767
21000,0.012650910904417608,0.293185180066086
22000,0.014876683782434202,0.3501947540895178
23000,0.012480417641783743,0.3188872652880836
24000,0.016897452168508204,0.3101826018240644
25000,0.00999618771241334,0.1874347339951396
26000,0.012904040549731008,0.20886341037747436
27000,0.01643399020349574,0.34533016835706537
28000,0.011704140712308287,0.2121395200290223
29000,0.013286210495390634,0.1575562237709461
30000,0.013965410841669888,0.18729776247465454
31000,0.015211900194478323,0.1909716105426908
32000,0.013167956740717496,0.13970974263884992
33000,0.013585827635585713,0.17120622774507901
34000,0.01257496595868742,0.13892473925269078
35000,0.012252942693581681,0.14234605977240294
36000,0.012448288461960817,0.16110911539880568
37000,0.011854309534609964,0.11155792638850864
38000,0.012406067674549541,0.16102045988405905
39000,0.011939597332613088,0.10542724193660968
